RECORD,ERROR,FILTER,RR,QON,RPEAK,QOFF,TPEAK,TPPEAK,TEND
ecgrdvq/medians/1011/2136f7cf-33c4-4aeb-929d-7a36db7f643a,,0,870,310,350,400,610,-1,690
ecgrdvq/medians/1011/2136f7cf-33c4-4aeb-929d-7a36db7f643a,,1,870,310,350,400,607,-1,675
ecgrdvq/medians/1011/21af7276-e18a-4aa7-b684-c0dfc709bf67,,0,903,306,350,398,599,-1,660
ecgrdvq/medians/1011/21af7276-e18a-4aa7-b684-c0dfc709bf67,,1,903,306,350,398,597,-1,660
ecgrdvq/medians/1011/23327c87-c801-423f-b290-f0749e7c2f23,,0,844,309,350,400,590,-1,655
ecgrdvq/medians/1011/23327c87-c801-423f-b290-f0749e7c2f23,,1,844,309,350,400,589,-1,655
ecgrdvq/medians/1011/2548b142-d5a6-42e4-9b72-3a4694010d63,,0,777,302,350,387,586,646,745
ecgrdvq/medians/1011/2548b142-d5a6-42e4-9b72-3a4694010d63,,1,777,302,350,387,601,-1,744
ecgrdvq/medians/1011/257fb1d9-a95a-4d65-8c4f-522da10e3f6b,,0,1112,308,350,401,648,-1,728
ecgrdvq/medians/1011/257fb1d9-a95a-4d65-8c4f-522da10e3f6b,,1,1112,308,350,401,649,-1,727
ecgrdvq/medians/1011/261895e1-dcd1-4ec5-8ea6-a106fa774e95,,0,853,311,350,403,593,-1,692
ecgrdvq/medians/1011/261895e1-dcd1-4ec5-8ea6-a106fa774e95,,1,853,311,350,403,591,-1,657
ecgrdvq/medians/1011/27a0dc58-7663-465e-b739-d6525b1702a8,,0,915,308,350,397,598,-1,659
ecgrdvq/medians/1011/27a0dc58-7663-465e-b739-d6525b1702a8,,1,915,308,350,397,596,-1,659
ecgrdvq/medians/1011/2a90638b-1d19-4521-8e23-e0d596f1c57f,,0,912,304,350,389,599,-1,660
ecgrdvq/medians/1011/2a90638b-1d19-4521-8e23-e0d596f1c57f,,1,912,304,350,389,598,-1,660
ecgrdvq/medians/1011/2afa07fd-8627-47ae-b97b-5c16a5ae4723,,0,979,300,350,407,610,-1,681
ecgrdvq/medians/1011/2afa07fd-8627-47ae-b97b-5c16a5ae4723,,1,979,300,350,407,609,-1,681
ecgrdvq/medians/1011/2c456969-3c9e-4448-a184-d6fac0e0f89c,,0,919,297,350,402,606,-1,671
ecgrdvq/medians/1011/2c456969-3c9e-4448-a184-d6fac0e0f89c,,1,919,297,350,402,605,-1,671
ecgrdvq/medians/1011/2ccf6bd9-bfc7-4355-9050-65c41ae1c44a,,0,813,308,350,400,723,-1,846
ecgrdvq/medians/1011/2ccf6bd9-bfc7-4355-9050-65c41ae1c44a,,1,813,308,350,400,604,-1,711
ecgrdvq/medians/1011/2e3ded13-7b41-47df-add3-157d5dbb2cdb,,0,849,306,350,394,596,-1,662
ecgrdvq/medians/1011/2e3ded13-7b41-47df-add3-157d5dbb2cdb,,1,849,306,350,394,591,-1,662
ecgrdvq/medians/1011/2e4619c5-aff9-4f75-bd39-5aa903cefa18,,0,840,300,350,399,593,-1,662
ecgrdvq/medians/1011/2e4619c5-aff9-4f75-bd39-5aa903cefa18,,1,840,300,350,399,592,-1,661
ecgrdvq/medians/1011/3057341b-d9b6-4ada-9b65-6591779c7719,,0,886,297,350,399,611,-1,680
ecgrdvq/medians/1011/3057341b-d9b6-4ada-9b65-6591779c7719,,1,886,297,350,399,607,-1,681
ecgrdvq/medians/1011/30763b04-4ec4-41c7-b3e2-a421f55fe328,,0,854,299,350,401,606,-1,707
ecgrdvq/medians/1011/30763b04-4ec4-41c7-b3e2-a421f55fe328,,1,854,299,350,401,603,-1,672
ecgrdvq/medians/1011/31220bd2-e0da-4926-8b59-ff5937e4ea66,,0,854,309,350,402,629,-1,738
ecgrdvq/medians/1011/31220bd2-e0da-4926-8b59-ff5937e4ea66,,1,854,309,350,402,622,-1,708
ecgrdvq/medians/1011/31cb9daa-3088-4ff9-a6f3-2afdfb1ac456,,0,843,301,350,390,589,-1,676
ecgrdvq/medians/1011/31cb9daa-3088-4ff9-a6f3-2afdfb1ac456,,1,843,301,350,390,587,-1,656
ecgrdvq/medians/1011/321ddbb6-098b-43d2-a602-12f7357f4e2f,,0,842,298,350,401,606,-1,691
ecgrdvq/medians/1011/321ddbb6-098b-43d2-a602-12f7357f4e2f,,1,842,298,350,401,606,-1,674
ecgrdvq/medians/1011/33548fae-1edb-4296-b7cb-9fa45c3b9976,,0,987,306,350,399,625,-1,699
ecgrdvq/medians/1011/33548fae-1edb-4296-b7cb-9fa45c3b9976,,1,987,306,350,399,624,-1,693
ecgrdvq/medians/1011/33a95c58-db62-4012-b4c9-45a978e7a9d2,,0,853,308,350,394,-1,-1,-1
ecgrdvq/medians/1011/33a95c58-db62-4012-b4c9-45a978e7a9d2,,1,853,308,350,394,616,-1,723
ecgrdvq/medians/1011/33ee3d6d-dafd-4c59-9ccf-e7e733269aae,,0,862,310,350,401,595,-1,662
ecgrdvq/medians/1011/33ee3d6d-dafd-4c59-9ccf-e7e733269aae,,1,862,310,350,401,594,-1,661
ecgrdvq/medians/1011/342adcd5-b132-4a1a-8051-c44dba25eb5d,,0,824,307,350,396,593,-1,668
ecgrdvq/medians/1011/342adcd5-b132-4a1a-8051-c44dba25eb5d,,1,824,307,350,396,593,-1,660
ecgrdvq/medians/1011/346007fd-79b7-4683-b75e-84070e3dbdfc,,0,858,310,350,402,606,-1,676
ecgrdvq/medians/1011/346007fd-79b7-4683-b75e-84070e3dbdfc,,1,858,310,350,402,605,-1,674
ecgrdvq/medians/1011/3468bec7-c54e-4006-a469-ae79759b343f,,0,963,307,350,397,612,-1,676
ecgrdvq/medians/1011/3468bec7-c54e-4006-a469-ae79759b343f,,1,963,307,350,397,610,-1,677
ecgrdvq/medians/1011/34c2e361-6272-4f10-8b2d-0acaa5613da1,,0,910,309,350,402,634,650,739
ecgrdvq/medians/1011/34c2e361-6272-4f10-8b2d-0acaa5613da1,,1,910,309,350,402,640,-1,739
ecgrdvq/medians/1011/34eff233-9e71-48b5-8832-88eb619e41af,,0,873,311,350,395,599,-1,663
ecgrdvq/medians/1011/34eff233-9e71-48b5-8832-88eb619e41af,,1,873,311,350,395,599,-1,663
ecgrdvq/medians/1011/3507c613-634a-452d-8de3-971211c59ca9,,0,827,311,350,399,588,-1,696
ecgrdvq/medians/1011/3507c613-634a-452d-8de3-971211c59ca9,,1,827,311,350,399,587,-1,650
ecgrdvq/medians/1011/35899874-3090-4737-82c7-c82313c22be6,,0,800,308,350,399,592,-1,652
ecgrdvq/medians/1011/35899874-3090-4737-82c7-c82313c22be6,,1,800,308,350,399,591,-1,653
ecgrdvq/medians/1011/37cd61eb-dbbe-4af2-babf-260f949f551b,,0,787,307,350,397,598,-1,670
ecgrdvq/medians/1011/37cd61eb-dbbe-4af2-babf-260f949f551b,,1,787,307,350,397,597,-1,670
ecgrdvq/medians/1011/37d1d646-6ebb-442d-aa99-9cf36860d2f9,,0,788,310,350,389,586,-1,654
ecgrdvq/medians/1011/37d1d646-6ebb-442d-aa99-9cf36860d2f9,,1,788,310,350,389,584,-1,652
ecgrdvq/medians/1011/3a195237-b534-409c-adb8-1450e28311a1,,0,845,300,350,412,601,-1,673
ecgrdvq/medians/1011/3a195237-b534-409c-adb8-1450e28311a1,,1,845,300,350,412,600,-1,672
ecgrdvq/medians/1011/3a66a367-fff5-4de5-a2e9-231f416653bd,,0,775,308,350,394,625,-1,712
ecgrdvq/medians/1011/3a66a367-fff5-4de5-a2e9-231f416653bd,,1,775,308,350,394,598,-1,711
ecgrdvq/medians/1011/3ba61576-fc52-4bd2-8882-c7e2f32caed3,,0,858,312,350,399,596,-1,656
ecgrdvq/medians/1011/3ba61576-fc52-4bd2-8882-c7e2f32caed3,,1,858,312,350,399,595,-1,656
ecgrdvq/medians/1011/3c17e3b8-2e68-4040-a46e-c30812607f30,,0,824,306,350,400,634,-1,743
ecgrdvq/medians/1011/3c17e3b8-2e68-4040-a46e-c30812607f30,,1,824,306,350,400,615,-1,727
ecgrdvq/medians/1011/3ca84ee4-6cc4-4d35-b36f-5cf405407106,,0,929,310,350,402,625,-1,706
ecgrdvq/medians/1011/3ca84ee4-6cc4-4d35-b36f-5cf405407106,,1,929,310,350,402,626,-1,703
ecgrdvq/medians/1011/3e9e900b-c9e4-4163-9cad-326e74faf520,,0,800,309,350,400,612,-1,708
ecgrdvq/medians/1011/3e9e900b-c9e4-4163-9cad-326e74faf520,,1,800,309,350,400,604,-1,685
ecgrdvq/medians/1011/3ed4e5a3-2cdb-4189-99c7-be0f01edfd68,,0,878,309,350,402,597,-1,693
ecgrdvq/medians/1011/3ed4e5a3-2cdb-4189-99c7-be0f01edfd68,,1,878,309,350,402,595,-1,661
ecgrdvq/medians/1011/40e5baf5-8dc8-46a7-ae44-34eb6abdec56,,0,782,307,350,396,722,-1,729
ecgrdvq/medians/1011/40e5baf5-8dc8-46a7-ae44-34eb6abdec56,,1,782,307,350,396,581,-1,652
ecgrdvq/medians/1011/416bb0e5-d8da-48ae-a2a2-fad6dfea7465,,0,863,301,350,403,597,-1,669
ecgrdvq/medians/1011/416bb0e5-d8da-48ae-a2a2-fad6dfea7465,,1,863,301,350,403,597,-1,668
ecgrdvq/medians/1011/43199a1b-95b0-4ab8-af59-457fbf436ccb,,0,916,308,350,401,646,-1,828
ecgrdvq/medians/1011/43199a1b-95b0-4ab8-af59-457fbf436ccb,,1,916,308,350,401,640,-1,729
ecgrdvq/medians/1011/4323af02-3f3b-4c40-a46c-2df412a14522,,0,875,311,350,402,604,-1,692
ecgrdvq/medians/1011/4323af02-3f3b-4c40-a46c-2df412a14522,,1,875,311,350,402,603,-1,667
ecgrdvq/medians/1011/44951a0e-4fe6-41ed-bb8a-c472a99bb160,,0,857,306,350,403,584,-1,678
ecgrdvq/medians/1011/44951a0e-4fe6-41ed-bb8a-c472a99bb160,,1,857,306,350,403,590,-1,668
ecgrdvq/medians/1011/44b0a347-68b5-4f78-a701-aeb7c4fe7d54,,0,820,310,350,396,595,-1,670
ecgrdvq/medians/1011/44b0a347-68b5-4f78-a701-aeb7c4fe7d54,,1,820,310,350,396,593,-1,658
ecgrdvq/medians/1011/45342446-bce7-4766-be75-fed4cd44d26f,,0,881,309,350,399,603,-1,706
ecgrdvq/medians/1011/45342446-bce7-4766-be75-fed4cd44d26f,,1,881,309,350,399,600,-1,664
ecgrdvq/medians/1011/46775454-75a4-42f9-bd1d-c95bbeacf263,,0,849,309,350,399,592,-1,662
ecgrdvq/medians/1011/46775454-75a4-42f9-bd1d-c95bbeacf263,,1,849,309,350,399,592,-1,662
ecgrdvq/medians/1011/47507b11-7bd5-48de-923b-05fffdf4b9c9,,0,846,299,350,400,606,-1,674
ecgrdvq/medians/1011/47507b11-7bd5-48de-923b-05fffdf4b9c9,,1,846,299,350,400,605,-1,673
ecgrdvq/medians/1011/483ede5b-7603-40f3-b9d3-f1d353113fdf,,0,847,310,350,396,590,-1,673
ecgrdvq/medians/1011/483ede5b-7603-40f3-b9d3-f1d353113fdf,,1,847,310,350,396,590,-1,655
ecgrdvq/medians/1011/48ffed0a-0aa5-4da7-9ae7-8461c1dca27f,,0,812,310,350,395,596,-1,662
ecgrdvq/medians/1011/48ffed0a-0aa5-4da7-9ae7-8461c1dca27f,,1,812,310,350,395,595,-1,663
ecgrdvq/medians/1011/491a5f82-479e-472f-b23d-b29f168ce058,,0,931,308,350,397,595,-1,656
ecgrdvq/medians/1011/491a5f82-479e-472f-b23d-b29f168ce058,,1,931,308,350,397,594,-1,658
ecgrdvq/medians/1011/49a2fd1b-e22d-447a-9c2c-1697affd724f,,0,848,301,350,401,606,-1,671
ecgrdvq/medians/1011/49a2fd1b-e22d-447a-9c2c-1697affd724f,,1,848,301,350,401,599,-1,670
ecgrdvq/medians/1011/4a30b023-78ae-4c2b-9d1a-17699c5b6a24,,0,849,310,350,396,629,-1,698
ecgrdvq/medians/1011/4a30b023-78ae-4c2b-9d1a-17699c5b6a24,,1,849,310,350,396,625,-1,698
ecgrdvq/medians/1011/4a9949c9-4894-4531-9a23-0ff3141d1f90,,0,861,309,350,401,591,-1,654
ecgrdvq/medians/1011/4a9949c9-4894-4531-9a23-0ff3141d1f90,,1,861,309,350,401,592,-1,656
ecgrdvq/medians/1011/4fb64308-6bfb-4e1f-b81f-6b6cf2b5a21f,,0,734,307,350,396,576,-1,661
ecgrdvq/medians/1011/4fb64308-6bfb-4e1f-b81f-6b6cf2b5a21f,,1,734,307,350,396,576,-1,653
ecgrdvq/medians/1011/50d6158b-f2a9-46b0-a62a-5ee7e464597c,,0,837,311,350,398,608,-1,701
ecgrdvq/medians/1011/50d6158b-f2a9-46b0-a62a-5ee7e464597c,,1,837,311,350,398,605,-1,669
ecgrdvq/medians/1011/51442495-56f7-459f-bcbf-2c6a356572af,,0,757,311,350,400,585,-1,644
ecgrdvq/medians/1011/51442495-56f7-459f-bcbf-2c6a356572af,,1,757,311,350,400,583,-1,645
ecgrdvq/medians/1011/51a49550-3cbe-45af-9a3c-3f3afc55f88c,,0,808,306,350,393,582,-1,664
ecgrdvq/medians/1011/51a49550-3cbe-45af-9a3c-3f3afc55f88c,,1,808,306,350,393,587,-1,664
ecgrdvq/medians/1011/53763695-2d0b-4d93-9468-ce9660ba0d97,,0,835,309,350,398,625,-1,797
ecgrdvq/medians/1011/53763695-2d0b-4d93-9468-ce9660ba0d97,,1,835,309,350,398,622,-1,703
ecgrdvq/medians/1011/54368e0d-b947-43db-954d-26975a4e228e,,0,778,307,350,397,631,-1,737
ecgrdvq/medians/1011/54368e0d-b947-43db-954d-26975a4e228e,,1,778,307,350,397,609,-1,732
ecgrdvq/medians/1011/5524cb22-3b89-40c2-9931-8f1355b64247,,0,822,309,350,401,628,-1,705
ecgrdvq/medians/1011/5524cb22-3b89-40c2-9931-8f1355b64247,,1,822,309,350,401,624,-1,701
ecgrdvq/medians/1011/556be309-1904-4a5d-a14e-9556d267d4a5,,0,918,311,350,401,596,-1,662
ecgrdvq/medians/1011/556be309-1904-4a5d-a14e-9556d267d4a5,,1,918,311,350,401,595,-1,663
ecgrdvq/medians/1011/558d0bfe-8974-4f4e-8c8e-40bfdbc0238c,,0,774,311,350,395,600,-1,687
ecgrdvq/medians/1011/558d0bfe-8974-4f4e-8c8e-40bfdbc0238c,,1,774,311,350,395,600,-1,687
ecgrdvq/medians/1011/5606c91c-e573-4c86-aa23-372e49e0c178,,0,850,309,350,395,596,-1,659
ecgrdvq/medians/1011/5606c91c-e573-4c86-aa23-372e49e0c178,,1,850,309,350,395,595,-1,660
ecgrdvq/medians/1011/593b1076-61bd-46f2-82e3-be57b4c488ea,,0,793,308,350,396,628,-1,732
ecgrdvq/medians/1011/593b1076-61bd-46f2-82e3-be57b4c488ea,,1,793,308,350,396,608,-1,723
ecgrdvq/medians/1011/5c3f5946-0eb9-4dd2-b6de-7681c9b58763,,0,929,311,350,399,599,-1,658
ecgrdvq/medians/1011/5c3f5946-0eb9-4dd2-b6de-7681c9b58763,,1,929,311,350,399,598,-1,660
ecgrdvq/medians/1011/5ce9c55a-0c63-45a4-8554-c38b712dbd00,,0,962,306,350,400,650,-1,744
ecgrdvq/medians/1011/5ce9c55a-0c63-45a4-8554-c38b712dbd00,,1,962,306,350,400,646,-1,737
ecgrdvq/medians/1011/5d866f19-5c54-4a50-bd55-0721baa7c826,,0,913,307,350,401,603,-1,670
ecgrdvq/medians/1011/5d866f19-5c54-4a50-bd55-0721baa7c826,,1,913,307,350,401,602,-1,670
ecgrdvq/medians/1011/5dee2d9b-d674-4169-9f36-65cad28261a3,,0,906,308,350,399,608,-1,675
ecgrdvq/medians/1011/5dee2d9b-d674-4169-9f36-65cad28261a3,,1,906,308,350,399,608,-1,674
ecgrdvq/medians/1011/61cdc536-cccd-4776-994d-8b1686ebc6af,,0,828,311,350,401,601,-1,663
ecgrdvq/medians/1011/61cdc536-cccd-4776-994d-8b1686ebc6af,,1,828,311,350,401,598,-1,664
ecgrdvq/medians/1011/61d12afb-9ef5-4472-88e4-a445060ee980,,0,794,308,350,390,586,-1,-1
ecgrdvq/medians/1011/61d12afb-9ef5-4472-88e4-a445060ee980,,1,794,308,350,390,593,-1,722
ecgrdvq/medians/1011/622497ed-a53c-4c9a-a56f-81c298142c8f,,0,764,308,350,399,583,-1,652
ecgrdvq/medians/1011/622497ed-a53c-4c9a-a56f-81c298142c8f,,1,764,308,350,399,581,-1,653
ecgrdvq/medians/1011/6922e63b-7e05-4cf5-ad86-5c5272f1bdb7,,0,779,304,350,394,582,-1,657
ecgrdvq/medians/1011/6922e63b-7e05-4cf5-ad86-5c5272f1bdb7,,1,779,304,350,394,581,-1,656
ecgrdvq/medians/1011/69e9d09e-2970-4ece-bcbf-dc48dc94df67,,0,834,309,350,399,590,598,659
ecgrdvq/medians/1011/69e9d09e-2970-4ece-bcbf-dc48dc94df67,,1,834,309,350,399,594,-1,660
ecgrdvq/medians/1011/6a76dbf6-9065-4205-98ba-f07c90512f3b,,0,974,310,350,391,599,-1,660
ecgrdvq/medians/1011/6a76dbf6-9065-4205-98ba-f07c90512f3b,,1,974,310,350,391,598,-1,660
ecgrdvq/medians/1011/6c2cbd40-8191-4560-a00e-fa13ccc5885d,,0,786,310,350,398,593,-1,666
ecgrdvq/medians/1011/6c2cbd40-8191-4560-a00e-fa13ccc5885d,,1,786,310,350,398,593,-1,663
ecgrdvq/medians/1011/6d406051-7e5c-458e-9906-7934a7e014b4,,0,898,308,350,402,647,-1,739
ecgrdvq/medians/1011/6d406051-7e5c-458e-9906-7934a7e014b4,,1,898,308,350,402,642,-1,739
ecgrdvq/medians/1011/6d83017b-58f7-480c-bff0-30836099c87f,,0,924,308,350,398,622,-1,742
ecgrdvq/medians/1011/6d83017b-58f7-480c-bff0-30836099c87f,,1,924,308,350,398,641,-1,734
ecgrdvq/medians/1011/6d860e8e-4b6c-42cf-b072-f62337a38e20,,0,766,311,350,396,614,-1,695
ecgrdvq/medians/1011/6d860e8e-4b6c-42cf-b072-f62337a38e20,,1,766,311,350,396,612,-1,694
ecgrdvq/medians/1011/6dcf7915-7bf7-48fd-b9e0-04c5375756e4,,0,873,296,350,398,607,-1,682
ecgrdvq/medians/1011/6dcf7915-7bf7-48fd-b9e0-04c5375756e4,,1,873,296,350,398,603,-1,678
ecgrdvq/medians/1011/6e37af5c-784b-4f22-a61b-f15949aaba0e,,0,805,311,350,400,596,-1,660
ecgrdvq/medians/1011/6e37af5c-784b-4f22-a61b-f15949aaba0e,,1,805,311,350,400,594,-1,660
ecgrdvq/medians/1011/6f34cf0f-3f5a-4a1e-a881-f332e9b4eaa0,,0,893,309,350,399,602,-1,667
ecgrdvq/medians/1011/6f34cf0f-3f5a-4a1e-a881-f332e9b4eaa0,,1,893,309,350,399,601,-1,666
ecgrdvq/medians/1011/70c71d32-ee95-40d9-9992-d08d82c6d430,,0,822,311,350,391,624,-1,712
ecgrdvq/medians/1011/70c71d32-ee95-40d9-9992-d08d82c6d430,,1,822,311,350,391,623,-1,699
ecgrdvq/medians/1011/712ad244-392a-4cf9-b0d4-feff864801c0,,0,758,310,350,389,596,-1,689
ecgrdvq/medians/1011/712ad244-392a-4cf9-b0d4-feff864801c0,,1,758,310,350,389,599,-1,687
ecgrdvq/medians/1011/71523b00-995e-463b-a84c-226d65a2d31b,,0,772,308,350,396,595,634,736
ecgrdvq/medians/1011/71523b00-995e-463b-a84c-226d65a2d31b,,1,772,308,350,396,605,-1,722
ecgrdvq/medians/1011/71ec23ea-c89b-4fae-bdb8-63fc7aa0ccf5,,0,782,313,350,397,587,-1,647
ecgrdvq/medians/1011/71ec23ea-c89b-4fae-bdb8-63fc7aa0ccf5,,1,782,313,350,397,586,-1,648
ecgrdvq/medians/1011/73c6fdfc-17eb-4547-9983-c8d85a732e3d,,0,824,307,350,398,-1,-1,-1
ecgrdvq/medians/1011/73c6fdfc-17eb-4547-9983-c8d85a732e3d,,1,824,307,350,398,598,-1,712
ecgrdvq/medians/1011/749f88e7-1f73-4618-a51e-e4db708af70c,,0,767,309,350,399,591,-1,657
ecgrdvq/medians/1011/749f88e7-1f73-4618-a51e-e4db708af70c,,1,767,309,350,399,590,-1,657
ecgrdvq/medians/1011/756d958e-7b35-4e83-81de-3e8d44fd9156,,0,889,309,350,396,593,603,665
ecgrdvq/medians/1011/756d958e-7b35-4e83-81de-3e8d44fd9156,,1,889,309,350,396,598,-1,664
ecgrdvq/medians/1011/7638d360-2da2-4686-84af-487b43febb67,,0,978,308,350,397,652,-1,731
ecgrdvq/medians/1011/7638d360-2da2-4686-84af-487b43febb67,,1,978,308,350,397,646,-1,730
ecgrdvq/medians/1011/764a94e1-0dd6-4d6d-85c2-a90b323218ad,,0,882,309,350,391,599,-1,668
ecgrdvq/medians/1011/764a94e1-0dd6-4d6d-85c2-a90b323218ad,,1,882,309,350,391,598,-1,666
ecgrdvq/medians/1011/7bddf8da-1001-40e9-bbbc-619a26c6afaa,,0,898,309,350,402,593,-1,656
ecgrdvq/medians/1011/7bddf8da-1001-40e9-bbbc-619a26c6afaa,,1,898,309,350,402,591,-1,656
ecgrdvq/medians/1011/7d106269-3187-495e-ba3e-64227ea007eb,,0,862,311,350,398,597,-1,660
ecgrdvq/medians/1011/7d106269-3187-495e-ba3e-64227ea007eb,,1,862,311,350,398,595,-1,659
ecgrdvq/medians/1011/7d4c1578-a1e0-405c-bad2-0767b3bc15d7,,0,856,308,350,397,642,-1,743
ecgrdvq/medians/1011/7d4c1578-a1e0-405c-bad2-0767b3bc15d7,,1,856,308,350,397,641,-1,742
ecgrdvq/medians/1011/7dbe9e0d-719a-4642-a38c-ad584c583efa,,0,835,309,350,394,593,-1,694
ecgrdvq/medians/1011/7dbe9e0d-719a-4642-a38c-ad584c583efa,,1,835,309,350,394,591,-1,657
ecgrdvq/medians/1011/7df3ef73-2f37-43a4-989a-9ccad772de27,,0,807,307,350,396,635,-1,746
ecgrdvq/medians/1011/7df3ef73-2f37-43a4-989a-9ccad772de27,,1,807,307,350,396,610,-1,739
ecgrdvq/medians/1011/7e5c60e7-b383-4ac0-a58b-0130f953dbbd,,0,770,309,350,398,597,-1,679
ecgrdvq/medians/1011/7e5c60e7-b383-4ac0-a58b-0130f953dbbd,,1,770,309,350,398,600,-1,679
ecgrdvq/medians/1011/80359bbd-4712-48f4-b059-e287cc705f99,,0,972,308,350,397,611,-1,678
ecgrdvq/medians/1011/80359bbd-4712-48f4-b059-e287cc705f99,,1,972,308,350,397,610,-1,676
ecgrdvq/medians/1011/807f115b-5aa3-4488-b5e5-fef0e6cacdd1,,0,788,310,350,396,598,-1,667
ecgrdvq/medians/1011/807f115b-5aa3-4488-b5e5-fef0e6cacdd1,,1,788,310,350,396,597,-1,667
ecgrdvq/medians/1011/81ecf849-4b4d-475e-b467-8935122bacf6,,0,801,309,350,399,587,-1,660
ecgrdvq/medians/1011/81ecf849-4b4d-475e-b467-8935122bacf6,,1,801,309,350,399,585,-1,657
ecgrdvq/medians/1011/8345f76f-5239-4825-a239-497d5a446260,,0,719,310,350,392,613,-1,695
ecgrdvq/medians/1011/8345f76f-5239-4825-a239-497d5a446260,,1,719,310,350,392,610,-1,692
ecgrdvq/medians/1011/83ea76ec-c5aa-4709-8a88-40b81b5beb0d,,0,835,309,350,397,595,-1,660
ecgrdvq/medians/1011/83ea76ec-c5aa-4709-8a88-40b81b5beb0d,,1,835,309,350,397,597,-1,660
ecgrdvq/medians/1011/84ca8b9b-8aaa-4fc8-aec6-0ae77b4d8d0b,,0,868,305,350,399,647,-1,750
ecgrdvq/medians/1011/84ca8b9b-8aaa-4fc8-aec6-0ae77b4d8d0b,,1,868,305,350,399,639,-1,736
ecgrdvq/medians/1011/84d7bc71-7e46-492a-a25d-77a60f703d12,,0,831,308,350,397,593,-1,655
ecgrdvq/medians/1011/84d7bc71-7e46-492a-a25d-77a60f703d12,,1,831,308,350,397,592,-1,656
ecgrdvq/medians/1011/86c7eaa6-205b-4131-bd4b-d6ea0bcb087e,,0,869,309,350,398,594,-1,658
ecgrdvq/medians/1011/86c7eaa6-205b-4131-bd4b-d6ea0bcb087e,,1,869,309,350,398,593,-1,655
ecgrdvq/medians/1011/87fc5bd2-597f-4e33-ad6f-5c9a49c8bc5d,,0,843,298,350,400,605,-1,668
ecgrdvq/medians/1011/87fc5bd2-597f-4e33-ad6f-5c9a49c8bc5d,,1,843,298,350,400,599,-1,668
ecgrdvq/medians/1011/88cdfe3e-0905-43c8-9947-52eec081b756,,0,781,301,350,400,592,-1,651
ecgrdvq/medians/1011/88cdfe3e-0905-43c8-9947-52eec081b756,,1,781,301,350,400,591,-1,651
ecgrdvq/medians/1011/88d1d287-ce43-496f-93ea-b1423dfc3842,,0,853,306,350,400,593,-1,663
ecgrdvq/medians/1011/88d1d287-ce43-496f-93ea-b1423dfc3842,,1,853,306,350,400,591,-1,663
ecgrdvq/medians/1011/8908f4f4-cd02-49c4-870f-3a7440b7f23e,,0,762,312,350,397,585,-1,643
ecgrdvq/medians/1011/8908f4f4-cd02-49c4-870f-3a7440b7f23e,,1,762,312,350,397,583,-1,643
ecgrdvq/medians/1011/8a86b12b-5531-479a-ae23-c5a0a857d85e,,0,835,311,350,401,592,-1,658
ecgrdvq/medians/1011/8a86b12b-5531-479a-ae23-c5a0a857d85e,,1,835,311,350,401,592,-1,657
ecgrdvq/medians/1011/8c5018b2-29b2-4b72-ae26-d4b1a4f99e86,,0,762,309,350,395,573,586,652
ecgrdvq/medians/1011/8c5018b2-29b2-4b72-ae26-d4b1a4f99e86,,1,762,309,350,395,579,-1,651
ecgrdvq/medians/1011/8e917634-5243-4dfb-81f7-cfaacc1817da,,0,832,310,350,400,596,-1,660
ecgrdvq/medians/1011/8e917634-5243-4dfb-81f7-cfaacc1817da,,1,832,310,350,400,596,-1,662
ecgrdvq/medians/1011/8fde5e6e-1724-4427-8153-30010995d3bf,,0,808,307,350,393,580,-1,853
ecgrdvq/medians/1011/8fde5e6e-1724-4427-8153-30010995d3bf,,1,808,307,350,393,601,-1,724
ecgrdvq/medians/1011/8ff38ff8-19ea-4171-ab7e-2b2582c414ff,,0,754,310,350,399,614,-1,693
ecgrdvq/medians/1011/8ff38ff8-19ea-4171-ab7e-2b2582c414ff,,1,754,310,350,399,610,-1,691
ecgrdvq/medians/1011/91688aa0-95b7-4dee-a7cf-ac58b061678e,,0,849,309,350,402,622,-1,700
ecgrdvq/medians/1011/91688aa0-95b7-4dee-a7cf-ac58b061678e,,1,849,309,350,402,621,-1,697
ecgrdvq/medians/1011/91ca1fb4-d761-49a9-befe-96dc136faf4e,,0,1004,305,350,413,614,-1,680
ecgrdvq/medians/1011/91ca1fb4-d761-49a9-befe-96dc136faf4e,,1,1004,305,350,413,613,-1,680
ecgrdvq/medians/1011/94b5dbce-20be-4ce0-afd9-d772a7d630ea,,0,804,308,350,400,593,-1,666
ecgrdvq/medians/1011/94b5dbce-20be-4ce0-afd9-d772a7d630ea,,1,804,308,350,400,593,-1,664
ecgrdvq/medians/1011/96ff6237-ca0b-493f-8ff4-141483371518,,0,1087,308,350,401,649,-1,731
ecgrdvq/medians/1011/96ff6237-ca0b-493f-8ff4-141483371518,,1,1087,308,350,401,648,-1,728
ecgrdvq/medians/1011/97d9d982-02ef-4acb-81ff-02d7ea886f73,,0,862,307,350,401,601,-1,669
ecgrdvq/medians/1011/97d9d982-02ef-4acb-81ff-02d7ea886f73,,1,862,307,350,401,600,-1,668
ecgrdvq/medians/1011/97f4a9de-ec81-4a30-b158-af515508bfa1,,0,879,307,350,411,595,608,686
ecgrdvq/medians/1011/97f4a9de-ec81-4a30-b158-af515508bfa1,,1,879,307,350,411,602,-1,674
